"Initial","Number","Location City","State","Month","Day","Time","L or E","Event","Train ID","Destination City","State","Reporting RR"
CHTT,721878,CHEYENNE,WY,05,11,1340,L,Arrive In-Transit,MNPNY1,JOHNSTOWN,CO,UP
CMO,112623,CHEYENNE,WY,05,11,1340,L,Arrive In-Transit,MNPNY1,JOHNSTOWN,CO,UP
CMO,021651,KELIM,CO,05,11,0944,L,Arrive In-Transit,,JOHNSTOWN,CO,GWR
MP,722588,KELIM,CO,05,11,0944,L,Arrive In-Transit,,JOHNSTOWN,CO,GWR
UP,093214,KELIM,CO,05,11,0944,L,Arrive In-Transit,,JOHNSTOWN,CO,GWR
CMO,021375,KELIM,CO,05,11,0944,L,Arrive In-Transit,,JOHNSTOWN,CO,GWR
CHTT,721607,WINDSOR,CO,05,11,1529,L,Arrive In-Transit,,JOHNSTOWN,CO,GWR
CNW,178219,WINDSOR,CO,05,11,1529,L,Arrive In-Transit,,JOHNSTOWN,CO,GWR
CMO,020782,WINDSOR,CO,05,11,1529,L,Arrive In-Transit,,JOHNSTOWN,CO,GWR
CMO,113049,WINDSOR,CO,05,11,1529,L,Arrive In-Transit,,JOHNSTOWN,CO,GWR
CMO,021557,WINDSOR,CO,05,11,1529,L,Arrive In-Transit,,JOHNSTOWN,CO,GWR
CMO,113249,WINDSOR,CO,05,11,1529,L,Arrive In-Transit,,JOHNSTOWN,CO,GWR
CMO,023420,WINDSOR,CO,05,09,1551,L,Arrive In-Transit,,JOHNSTOWN,CO,GWR
CNW,178522,WINDSOR,CO,05,09,1551,L,Arrive In-Transit,,JOHNSTOWN,CO,GWR
MKT,004410,WINDSOR,CO,05,09,1551,L,Arrive In-Transit,,JOHNSTOWN,CO,GWR




